431,0,1,0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
433,0,1,0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
2700,0,1,0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
52,0,1,0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
1177,1,0,0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
2053,0,1,0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
1688,0,1,0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
3756,1,0,0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
561,1,0,0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
1229,1,0,0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6
234,1,0,0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
3494,1,0,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
4035,1,0,0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
2782,0,1,0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
3384,1,0,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
2652,1,0,0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
3175,1,0,0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11
1184,1,0,0,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
1469,0,1,0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
2158,0,1,0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
783,1,0,0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
827,1,0,0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6
1146,0,1,0,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
4170,0,1,0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10
1707,0,1,0,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
1782,0,1,0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10
785,0,1,0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15
2569,1,0,0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
171,1,0,0,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
3704,0,1,0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11
2840,0,1,0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
167,1,0,0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
3805,0,1,0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9
2931,1,0,0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
4074,1,0,0,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
1273,1,0,0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8
1717,1,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
1145,0,1,0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9
4173,0,1,0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
2731,1,0,0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
2200,1,0,0,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
278,0,1,0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
3279,1,0,0,0.655,0.53,0.19,1.428,0.493,0.318,0.565,18
4003,1,0,0,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
3460,0,1,0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
874,1,0,0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11
2332,1,0,0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9
1680,0,1,0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
2153,1,0,0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5
4082,1,0,0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9
19,0,1,0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
876,0,1,0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
2775,1,0,0,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10
3321,1,0,0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
1329,1,0,0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
2404,1,0,0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
2504,1,0,0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6
3111,1,0,0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8
2992,1,0,0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
2699,0,1,0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
3458,1,0,0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8
3903,0,1,0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
3354,1,0,0,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10
2750,1,0,0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8
3181,0,1,0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
2487,1,0,0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
2326,0,1,0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
1572,1,0,0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
2479,1,0,0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
2640,1,0,0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
1072,1,0,0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6
4067,1,0,0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
593,1,0,0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
